-0.5	-0.357	-0.167	-0.357	-0.304	-1	0.25	0.75	0.2	0.6	-1	0.6	0.429	-0.714	0.695	0.64	-1	-1	-1	-1	-1	-1	0.05	0.977	-1	-1	-0.618	-0.507	-0.229	-0.381	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	-0.8	0.2	0.2	1	1	-0.143	0.705	0.636	-1	-1	-1	-1	-1	-1	0.089	0.848	-1	-1	-0.623	-0.514	-0.216	-0.327	
-0.167	-0.429	-0.167	-0.357	-0.304	-0.333	0.75	-0.75	0	0.2	0.2	1	0.429	0.429	-0.011	0.546	-1	-1	-1	-1	-1	-1	0.048	0.951	-1	-1	-0.668	-0.572	-0.079	-0.248	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	0.5	-0.25	-0.8	0.2	-1	0.6	1	-0.143	0.707	0.634	-1	-1	-1	-1	-1	-1	0.019	0.82	-1	-1	-0.629	-0.522	-0.196	-0.321	
0.333	-0.714	-0.167	-0.357	0.478	-1	0.5	0.5	1	-0.2	0.6	-0.2	0.429	-0.143	0.648	0.765	-1	-1	-1	-1	-1	-1	0.3	-0.04	-1	-1	-1	-0.341	-0.044	-0.164	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	-0.8	0.2	0.2	0.8	1	-0.714	0.705	0.634	-1	-1	-1	-1	-1	-1	0.026	0.851	-1	-1	-0.627	-0.519	-0.203	-0.323	
-0.5	-0.357	-0.167	-0.357	-0.304	-1	0.25	0.75	0.2	0.6	-0.6	0.8	0.429	-0.714	0.695	0.64	-1	-1	-1	-1	-1	-1	0.112	0.992	-1	-1	-0.614	-0.501	-0.242	-0.386	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	-0.4	0.2	1	0.8	1	-0.714	0.709	0.509	-1	-1	-1	-1	-1	-1	0.206	0.849	-1	-1	-0.624	-0.514	-0.213	-0.32	
-0.167	-0.357	-0.167	-0.357	-0.304	-1	0.25	0.75	1	0.6	0.2	1	0.714	-1	0.693	0.672	-1	-1	-1	-1	-1	-1	0.212	0.793	-1	-1	-0.618	-0.507	0.462	0.262	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	0.5	-0.25	-0.8	0.2	0.2	0.8	1	-0.143	0.586	0.666	-1	-1	-1	-1	-1	-1	0.152	0.849	-1	-1	-0.625	-0.516	-0.209	-0.321	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	-0.6	-1	0.2	1	1	-0.143	0.689	0.634	-1	-1	-1	-1	-1	-1	0.026	0.82	-1	-1	-0.63	-0.522	-0.195	-0.32	
-0.667	-0.214	-0.167	-0.429	-0.739	-1	1	-1	-0.2	0.6	-0.6	0.8	0.143	0.143	0.693	0.503	-1	-1	-1	-1	-1	-1	0.185	0.599	-1	-1	-0.641	-0.537	-0.155	-0.197	
0.333	-0.714	-0.5	-0.357	-0.13	-0.778	0.75	0.75	0.2	0.6	-0.6	0	0.143	0.143	0.717	0.951	-1	-1	-1	-1	-1	-1	0.277	0.615	-1	-1	-0.606	-0.492	-0.252	-0.215	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	-0.25	0	1	-0.2	1	0.8	0.429	-0.714	0.707	0.634	-1	-1	-1	-1	-1	-1	0.152	0.851	-1	-1	-0.619	-0.509	-0.227	-0.331	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	-0.25	0	1	0.6	1	0.8	1	-0.143	0.705	0.541	-1	-1	-1	-1	-1	-1	0.152	0.849	-1	-1	-0.625	-0.516	-0.208	-0.32	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	-0.8	0.2	-1	0.6	1	-0.143	0.726	0.629	-1	-1	-1	-1	-1	-1	0.058	0.849	-1	-1	-0.624	-0.515	-0.213	-0.326	
-0.333	-0.286	-0.167	-0.357	-0.304	-1	-0.75	-0.75	1	-0.2	0.2	0.8	1	-0.143	0.705	0.634	-1	-1	-1	-1	-1	-1	0.152	0.846	-1	-1	-0.62	-0.509	-0.226	-0.33	
-0.667	-0.214	-0.167	-0.357	0.043	-1	0.25	0.75	0.8	0.2	0.6	-1	0.429	-0.714	0.689	0.67	-1	-1	-1	-1	-1	-1	0.517	0.955	-1	-0.741	-0.676	-0.582	-0.094	-0.319	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	-0.8	0.2	0.2	0.8	1	-0.143	0.705	0.681	-1	-1	-1	-1	-1	-1	0.152	0.599	-1	-1	-0.632	-0.525	-0.19	-0.327	
-0.5	-0.357	-0.167	-0.357	-0.304	-1	0.5	0.5	0	0.2	-1	1	1	-0.714	0.709	0.546	-1	-1	-1	-1	-1	-1	0.236	0.977	-1	-1	-0.612	-0.499	-0.246	-0.385	
-0.5	-0.357	-0.167	-0.357	-0.304	-0.333	0.5	-0.25	0.2	0.6	0.6	-0.2	1	-0.714	0.216	0.636	-1	-1	-1	-1	-1	-1	0.926	0.099	-1	-1	-0.647	-0.545	-0.142	-0.323	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	-0.8	0.2	0.2	0.8	1	-0.143	0.689	0.634	-1	-1	-1	-1	-1	-1	0.058	0.848	-1	-1	-0.626	-0.518	-0.205	-0.323	
-0.333	-0.286	-0.167	-0.429	-0.739	-1	1	-0.25	-0.8	0.2	0.2	0.8	1	-0.143	0.707	0.634	-1	-1	-1	-1	-1	-1	0.152	0.849	-1	-1	-0.619	-0.509	-0.228	-0.364	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	-0.8	0.2	0.2	0.8	1	-0.143	0.705	0.634	-1	-1	-1	-1	-1	-1	0.152	0.82	-1	-1	-0.621	-0.511	-0.221	-0.329	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	-0.4	0.2	1	0.8	1	-0.143	0.74	0.513	-1	-1	-1	-1	-1	-1	0.152	0.849	-1	-1	-0.625	-0.516	-0.21	-0.321	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	-0.6	-1	-0.2	-0.2	-0.143	-0.143	0.736	0.681	-1	-1	-1	-1	-1	-1	0.152	0.816	-1	-1	-0.617	-0.506	-0.233	-0.338	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	-0.6	-1	-0.2	-0.2	-0.143	-0.143	0.707	0.634	-1	-1	-1	-1	-1	-1	0.144	0.814	-1	-1	-0.622	-0.512	-0.219	-0.329	
-0.5	-0.357	-0.167	-0.357	-0.304	-1	1	1	-0.2	0.6	-0.6	0	0.429	-0.143	0.722	0.666	-1	-1	-1	-1	-1	-1	0.12	0.582	-1	-1	-0.635	-0.529	-0.178	-0.379	
-0.5	-0.357	-0.167	-0.357	-0.739	-1	0.5	1	-0.2	0.6	-0.6	0	1	-0.714	0.713	0.509	-1	-1	-1	-1	-1	-1	0.238	0.849	-1	-1	-0.621	-0.512	-0.218	-0.377	
-0.5	-0.357	-0.167	-0.357	-0.304	-1	-0.25	0.75	1	0.6	-0.6	0	1	-0.714	0.067	0.634	-1	-1	-1	-1	-1	-1	0.329	0.851	-1	-1	-0.647	-0.545	-0.144	-0.258	
0.083	-0.214	-0.167	-0.357	-0.739	-1	0.25	0.75	1	0.6	-0.6	0	0.143	-1	0.445	0.668	-1	-1	-1	-1	-1	-1	0.181	0.367	-1	-1	-0.66	-0.562	-0.106	-0.201	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	-0.6	-1	0.2	0.8	1	-0.143	0.707	0.509	-1	-1	-1	-1	-1	-1	0.206	0.846	-1	-1	-0.624	-0.515	-0.212	-0.32	
-0.333	-0.286	-0.167	-0.357	-0.304	-1	0	0.5	1	0.6	-0.2	-0.2	0.429	1	0.726	0.668	-1	-1	-1	-1	-1	-1	0.153	0.308	-1	-1	-0.649	-0.547	-0.137	-0.317	
-0.667	-0.214	-0.167	-0.357	-0.739	-1	1	-0.25	0.2	0.6	0.2	1	0.429	-0.714	-0.058	0.636	-1	-1	-1	-1	-1	-1	0.245	0.867	-1	-1	-0.659	-0.559	-0.108	-0.093	
0.083	0	-0.167	-0.357	-0.739	-1	1	-0.25	1	0.6	0.2	1	0.143	-1	0.208	0.636	-1	-1	-1	-1	-1	-1	0.026	0.859	-1	-1	-0.656	-0.556	-0.118	-0.143	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	-0.8	0.2	0.6	-0.6	1	-0.143	0.726	0.632	-1	-1	-1	-1	-1	-1	0.019	0.977	-1	-1	-0.619	-0.508	-0.229	-0.329	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	-0.8	0.2	0.6	0.2	1	-0.143	0.711	0.634	-1	-1	-1	-1	-1	-1	0.277	0.846	-1	-1	-0.612	-0.499	-0.248	-0.339	
-0.333	-0.286	-0.167	-0.357	-0.304	-1	0.5	0.5	1	0.6	0.2	1	0.429	0.429	0.21	0.541	-1	-1	-1	-1	-1	-1	0.214	0.84	-1	-1	-0.652	-0.551	-0.132	-0.266	
-0.333	-0.286	-0.167	-0.357	-0.304	-1	1	-0.25	0	0.2	1	0.8	1	-0.714	0.742	0.509	-1	-1	-1	-1	-1	-1	0.136	0.849	-1	-1	-0.626	-0.517	-0.206	-0.319	
0.333	-0.429	-0.167	-0.357	-1	-0.778	0.25	0.75	0.6	0.6	-0.6	-0.4	0.714	-1	0.943	0.64	-1	-1	-1	-1	-1	-1	0.144	0.607	-1	-1	-0.62	-0.51	-0.225	-0.207	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	0	1	1	-0.2	0.2	0.8	1	-0.714	0.715	0.65	-1	-1	-1	-1	-1	-1	0.144	0.849	-1	-1	-0.619	-0.508	-0.229	-0.333	
0.333	-0.429	-0.167	-0.357	-1	-0.778	1	1	0.6	0.6	-0.2	-0.6	0.714	-1	0.943	0.546	-1	-1	-1	-1	-1	-1	0.142	0.607	-1	-1	-0.626	-0.517	-0.212	-0.195	
-0.5	-0.357	-0.167	-0.357	-0.304	-1	1	-1	-0.4	0.2	-0.6	-0.4	0.429	-0.714	0.648	0.64	-1	-1	-1	-1	-1	-1	0.175	0.939	-1	-1	-1	-0.256	-0.144	-0.38	
-0.5	-0.357	-0.167	-0.357	-0.304	-1	0.25	0	0	0.2	-1	0.6	0.429	-0.714	0.695	0.546	-1	-1	-1	-1	-1	-1	0.236	0.98	-1	-1	-0.613	-0.5	-0.245	-0.383	
-0.667	-0.214	-0.5	-0.357	-0.478	-0.111	0	1	1	-0.2	-0.6	0	1	-0.143	0.711	0.535	-1	-1	-1	-1	-1	-1	0.245	0.552	-1	-1	-0.637	-0.532	-0.165	-0.381	
-0.75	-0.429	-0.167	-0.357	0.478	-0.333	0.5	0.5	1	0.6	-0.2	-0.2	0.714	0.143	0.975	0.38	-1	-1	-1	-1	-1	-1	-0.134	0.932	-1	-1	-0.631	-0.524	0.213	-0.036	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	-0.25	0	1	-0.2	0.2	1	0.429	-0.714	0.705	0.638	-1	-1	-1	-1	-1	-1	0.144	0.851	-1	-1	-0.62	-0.509	-0.226	-0.33	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	0.5	-0.25	0	0.2	1	0.8	1	-0.143	0.707	0.634	-1	-1	-1	-1	-1	-1	0.128	0.849	-1	-1	-0.621	-0.511	-0.223	-0.329	
0.333	-0.429	-0.167	-0.357	-0.739	-1	1	-0.25	0.2	0.6	-1	1	1	-0.143	0.738	0.64	-1	-1	-1	-1	-1	-1	0.152	0.818	-1	-1	-0.619	-0.509	-0.23	-0.201	
0.75	0	-0.167	-0.357	-1	-0.778	0	0.5	1	-0.2	-0.6	0	0.429	-0.714	0.717	0.629	-1	-1	-1	-1	-1	-1	0.024	0.896	-1	-1	-0.624	-0.515	-0.222	-0.134	
-0.5	-0.357	-0.167	-0.357	-0.739	-1	0.5	0.5	-0.4	0.2	-0.6	0	1	-0.714	0.206	0.546	-1	-1	-1	-1	-1	-1	0.206	0.72	-1	-1	-0.659	-0.56	-0.106	-0.263	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	-0.8	0.2	-0.2	-0.2	1	-0.714	0.724	0.666	-1	-1	-1	-1	-1	-1	0.058	0.941	-1	-1	-0.617	-0.505	-0.234	-0.334	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	-0.8	0.2	-0.2	-0.2	1	-0.714	0.709	0.627	-1	-1	-1	-1	-1	-1	0.277	0.848	-1	-1	-0.612	-0.5	-0.247	-0.338	
-0.167	-0.429	-0.167	-0.357	-0.304	-0.333	1	-0.25	1	0.6	0.2	1	0.429	0.429	0.457	0.672	-1	-1	-1	-1	-1	-1	0.058	0.701	-1	-1	-0.647	-0.544	-0.147	-0.318	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	-0.8	0.2	-0.6	0	1	-0.143	0.939	0.666	-1	-1	-1	-1	-1	-1	0.058	0.816	-1	-1	-0.611	-0.498	-0.249	-0.354	
-0.75	0	-0.5	-0.357	-0.478	-0.111	0.25	-0.75	1	-0.2	-0.6	0	1	-0.143	0.98	0.541	-1	-1	-1	-1	-1	-1	0.683	-0.073	-1	-1	-1	-0.288	-0.097	-0.369	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	0	0.2	1	0.8	1	-0.143	0.742	0.513	-1	-1	-1	-1	-1	-1	0.144	0.849	-1	-1	-0.625	-0.516	-0.209	-0.32	
-0.667	-0.214	-0.167	-0.357	-0.304	-1	1	-0.25	0.2	0.6	0.2	1	1	-0.714	0.711	0.636	-1	-1	-1	-1	-1	-1	0.085	0.814	-1	-1	-0.625	-0.516	-0.206	-0.234	
0.083	0	-0.167	-0.357	-0.304	-1	0.5	0.5	1	0.6	-0.6	0	0.714	-1	0.208	0.543	-1	-1	-1	-1	-1	-1	0.652	0.797	-1	-1	-0.628	-0.52	-0.208	-0.173	
-0.333	-0.286	-0.167	-0.357	0.043	-1	1	-0.25	1	-0.2	1	0.8	1	-0.714	0.818	0.627	-1	-1	-1	-1	-1	-1	0.308	0.722	-1	-1	-0.611	-0.499	-0.249	-0.348	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	-0.8	0.2	-0.2	-0.2	1	-0.143	0.646	0.525	-1	-1	-1	-1	-1	-1	0.167	0.851	-1	-1	-0.629	-0.521	-0.199	-0.312	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	-0.8	0.2	-0.2	-0.2	1	-0.143	0.705	0.509	-1	-1	-1	-1	-1	-1	0.183	0.849	-1	-1	-0.625	-0.516	-0.208	-0.318	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	-0.8	0.2	-0.2	-0.2	1	-0.143	0.707	0.525	-1	-1	-1	-1	-1	-1	0.128	0.849	-1	-1	-0.627	-0.519	-0.202	-0.317	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	-0.6	-1	-0.2	-0.2	0.714	-0.429	0.707	0.681	-1	-1	-1	-1	-1	-1	0.152	0.818	-1	-1	-0.619	-0.508	-0.229	-0.335	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	0.2	0.6	0.2	1	0.429	-0.143	0.941	0.666	-1	-1	-1	-1	-1	-1	0.011	0.82	-1	-1	-0.614	-0.502	-0.243	-0.351	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	0.2	0.6	0.2	1	0.429	-0.143	0.693	0.666	-1	-1	-1	-1	-1	-1	0.277	0.851	-1	-1	-0.611	-0.498	-0.251	-0.341	
-0.667	-0.214	-0.5	-0.357	-0.739	-1	0	1	1	-0.2	-0.6	0	1	-0.143	0.709	0.535	-1	-1	-1	-1	-1	-1	0.175	0.834	-1	-1	-1	-0.274	-0.118	-0.385	
-0.5	-0.357	-0.167	-0.357	-1	-0.778	1	-0.25	0	0.2	1	-0.4	1	-0.714	0.695	0.666	-1	-1	-1	-1	-1	-1	0.112	0.705	-1	-1	-0.629	-0.522	-0.196	-0.378	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	0	0.2	0.2	1	1	-0.714	0.74	0.513	-1	-1	-1	-1	-1	-1	0.15	0.783	-1	-1	-0.629	-0.521	-0.198	-0.318	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	0.5	-0.25	1	-0.2	1	0.8	1	-0.714	0.736	0.509	-1	-1	-1	-1	-1	-1	0.214	0.814	-1	-1	-0.624	-0.514	-0.213	-0.322	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-1	1	-0.2	1	0.8	1	-0.143	0.705	0.627	-1	-1	-1	-1	-1	-1	0.144	0.818	-1	-1	-0.622	-0.513	-0.218	-0.328	
-0.5	-0.357	-0.167	-0.357	0.043	-1	0.5	0.5	1	0.6	-0.6	0	0.429	-0.714	0.711	0.546	-1	-1	-1	-1	-1	-1	0.214	0.988	-1	-1	-0.612	-0.5	-0.244	-0.385	
-0.5	-0.357	-0.167	-0.357	0.043	-1	1	-0.25	0.2	0.6	0.6	-0.2	1	-0.714	0.718	0.503	-1	-1	-1	-1	-1	-1	0.238	0.849	-1	-1	-0.621	-0.512	-0.218	-0.378	
-0.5	-0.357	-0.167	-0.357	-0.739	-1	0.75	0	0.2	0.6	0.6	-0.2	0.429	-0.714	0.941	0.668	-1	-1	-1	-1	-1	-1	0.12	0.601	-1	-1	-0.62	-0.51	-0.218	-0.415	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	0	0.2	0.2	1	1	-0.143	0.738	0.634	-1	-1	-1	-1	-1	-1	0.152	0.818	-1	-1	-0.619	-0.509	-0.226	-0.333	
-0.333	-0.286	-0.167	-0.429	-0.739	-1	0.5	-0.25	1	-0.2	1	0.8	1	-0.143	0.705	0.634	-1	-1	-1	-1	-1	-1	0.152	0.818	-1	-1	-0.621	-0.512	-0.221	-0.363	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	0.5	-0.25	1	-0.2	1	0.8	1	-0.143	0.705	0.638	-1	-1	-1	-1	-1	-1	0.152	0.846	-1	-1	-0.62	-0.509	-0.227	-0.331	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	0.5	-0.25	1	-0.2	1	0.8	1	-0.143	0.74	0.634	-1	-1	-1	-1	-1	-1	0.152	0.818	-1	-1	-0.619	-0.509	-0.227	-0.333	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	0.5	-0.25	1	-0.2	1	0.8	1	-0.143	0.738	0.634	-1	-1	-1	-1	-1	-1	0.144	0.849	-1	-1	-0.618	-0.507	-0.23	-0.334	
0.333	-0.429	-0.167	-0.357	-0.739	-1	1	-0.25	0.2	0.6	0.2	0.4	0.429	-0.143	0.711	0.634	-1	-1	-1	-1	-1	-1	0.275	0.867	-1	-1	-0.611	-0.498	-0.252	-0.207	
0.333	0	-0.5	-0.357	-0.739	-1	1	-0.25	0	0.2	-0.2	-0.2	0.429	-0.143	0.208	0.666	-1	-1	-1	-1	-1	-1	0.269	0.599	-1	-1	-0.655	-0.555	-0.118	-0.191	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	1	-0.2	1	0.8	1	-0.143	0.709	0.634	-1	-1	-1	-1	-1	-1	0.144	0.814	-1	-1	-0.622	-0.512	-0.22	-0.329	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	1	-0.2	1	0.8	1	-0.143	0.705	0.509	-1	-1	-1	-1	-1	-1	0.152	0.848	-1	-1	-0.627	-0.519	-0.202	-0.316	
-0.5	-0.357	-0.167	-0.357	-0.304	-1	0.75	-0.75	0	0.2	-0.2	0.6	1	-0.143	0.74	0.546	-1	-1	-1	-1	-1	-1	0.142	0.978	-1	-1	-0.616	-0.504	-0.236	-0.384	
