-0.167	-0.357	-0.333	-0.286	0.043	0.333	-0.5	-1	0.2	1	-1	-1	1	1	0.699	-0.228	-1	-1	-1	-1	-1	-1	0.957	0.881	-1	-1	-0.621	-0.512	-0.224	-0.285	
-0.5	-0.357	-0.333	-0.286	-0.304	-1	-1	-0.25	-0.4	1	0.2	-0.4	1	1	0.875	-1	-1	-1	-1	-1	-1	-1	0.957	0.947	-1	-1	-0.653	-0.553	-0.118	-0.28	
-0.167	-0.357	-0.333	-0.286	0.217	0.556	-0.5	-1	0.2	1	0.2	-0.8	1	1	0.593	-0.181	-1	-1	-1	-1	-1	-1	0.941	0.881	-1	-1	-0.626	-0.517	-0.211	-0.277	
-0.5	-0.357	-0.333	-0.286	-0.304	-1	-1	-1	0.2	1	0.2	-0.8	-0.143	0.429	0.84	-1	-1	-1	-1	-1	-1	-1	0.957	0.912	-1	-1	-0.657	-0.558	-0.106	-0.268	
-0.5	-0.357	-1	-0.714	0.043	0.333	-0.5	-1	0.6	0.6	0.2	-0.8	1	1	0.875	-0.275	-1	-1	-1	-1	-1	-1	0.949	0.881	-1	-1	-0.614	-0.502	-0.097	-0.274	
-0.5	-0.357	-0.167	-0.857	-0.043	0.111	0	-1	0.2	0.6	-0.6	0	1	0.429	0.306	-0.118	-1	-1	-1	-1	-1	-1	0.961	0.951	-1	-1	-0.634	-0.528	-0.181	-0.208	
-0.5	-0.357	-0.167	-0.857	0.043	-1	0.5	-1	0.2	0.6	-1	-0.6	0.714	0.714	0.372	-0.31	-1	-1	-1	-1	-1	-1	0.953	0.943	-1	-1	-0.642	-0.539	-0.155	-0.211	
-0.5	-0.357	-0.167	-0.857	-0.043	0.111	0	-1	1	0.6	-0.6	-0.8	1	0.429	0.4	-0.087	-1	-1	-1	-1	-1	-1	0.957	0.951	-1	-1	-0.627	-0.518	-0.202	-0.228	
-0.5	-0.357	-0.333	-0.286	0.478	-0.333	-0.5	-1	-0.8	1	0.2	-0.8	1	1	0.703	-0.048	-1	-1	-1	-1	-1	-1	0.941	0.891	-1	-1	-0.611	-0.498	-0.246	-0.375	
-0.5	-0.357	-0.333	-0.286	0.217	0.556	-0.5	-1	-0.4	1	-1	-0.6	0.714	0.714	0.781	-0.11	-1	-1	-1	-1	-1	-1	0.957	0.881	-1	-1	-0.61	-0.496	-0.248	-0.38	
-0.5	-0.357	-0.333	-0.286	0.478	-0.333	-0.5	-1	0.2	1	0.6	-0.2	-0.143	1	0.703	-0.173	-1	-1	-1	-1	-1	-1	0.957	0.883	-1	-1	-0.618	-0.507	-0.227	-0.361	
-0.167	-0.357	0.083	-0.214	-0.304	0.778	-0.5	-1	0.2	1	-1	-1	1	1	0.875	-0.306	-1	-1	-1	-1	-1	-1	0.965	0.881	-1	-1	-0.615	-0.503	-0.242	-0.242	
-0.333	-0.286	-0.333	-0.286	-0.304	-0.333	-1	-1	0.8	1	-1	-0.6	-0.143	0.429	0.327	-0.173	-1	-1	-1	-1	-1	-1	0.965	0.881	-1	-1	-1	-0.303	-0.086	-0.247	
-0.167	-0.357	-0.333	-0.286	-0.739	-1	0.5	-1	1	0.6	-0.6	-0.8	1	1	0.574	-0.017	-1	-1	-1	-1	-1	-1	0.738	0.889	-1	-1	-1	-0.282	-0.116	-0.284	
-0.5	-0.357	-0.167	-0.429	-0.739	0.778	-0.5	-1	0.2	1	-0.6	0	1	1	0.543	-1	-1	-1	-1	-1	-1	-1	0.82	0.474	-1	-1	-1	-0.438	0.111	-0.175	
-0.5	-0.357	-0.333	-0.286	-0.304	0.333	-0.75	-0.75	0.8	1	1	-0.8	1	1	0.527	-0.4	-1	-1	-1	-1	-1	-1	0.949	0.881	-1	-1	-0.643	-0.539	-0.152	-0.304	
-0.167	-0.429	-1	-0.214	-0.043	0.111	-1	-1	0.8	1	-1	-0.6	-0.143	0.429	0.826	-0.986	-0.801	-1	-1	-1	-1	-1	0.965	0.975	-1	-1	-0.623	-0.514	-0.168	-0.115	
-0.5	-0.357	0.333	0.214	-0.304	-0.333	0	-1	0.2	0.6	-1	-0.6	0.714	0.143	0.279	0.152	-1	-1	-1	-1	-1	-1	0.941	0.329	-1	-0.707	-1	-0.527	0.186	-0.14	
-0.667	-0.214	-0.333	-0.286	0.043	-1	0.5	-0.25	0.2	1	-1	-0.2	-0.143	1	0.609	-0.306	-1	-1	-1	-1	-1	-1	0.965	0.494	-1	-1	-0.654	-0.554	-0.114	-0.218	
-0.667	-0.214	-0.333	-0.286	0.043	-1	0.75	-0.75	0.2	1	-1	-0.6	-0.143	1	0.572	-1	-0.934	-1	-1	-1	-1	-1	0.941	0.412	-1	-1	-0.695	-0.606	0.033	-0.101	
-0.167	-0.357	-0.333	-0.286	0.043	-0.333	-0.5	-1	-0.8	1	1	-0.4	1	1	0.591	-0.15	-1	-1	-1	-1	-1	-1	0.961	0.812	-1	-1	-1	-0.278	-0.121	-0.281	
-0.5	-0.357	-0.333	-0.286	-0.739	-1	0.5	-0.25	0.2	1	-0.2	-0.2	-0.143	1	0.859	0.069	-1	-1	-1	-1	-1	-1	0.965	0.48	-1	-1	-0.618	-0.507	-0.226	-0.399	
-0.167	-0.357	-0.167	-0.857	-0.304	-1	-0.5	-1	-0.8	1	-1	-0.6	1	-0.143	0.703	-0.056	-1	-1	-1	-1	-1	-1	0.949	0.881	-1	-1	-0.611	-0.499	-0.247	-0.236	
0.333	-0.429	-0.167	-0.857	-0.304	-1	0.75	-0.75	1	0.6	0.2	-0.8	1	1	0.812	-0.67	-1	-1	-1	-1	-1	-1	0.941	0.975	-1	-1	-1	-0.296	-0.105	0.164	
-0.167	-0.357	-0.167	-0.857	-0.739	0.333	0.5	-1	0.8	1	0.6	-0.2	1	0.429	0.873	-0.455	-1	-1	-1	-1	-1	-1	0.941	0.975	-1	-1	-0.62	-0.51	-0.227	-0.239	
-0.5	-0.357	-0.333	-0.286	0.217	-0.778	0.75	-0.75	0.6	0.6	1	-0.8	0.714	0.714	0.586	-0.118	-1	-1	-1	-1	-1	-1	0.836	0.943	-1	-1	-0.625	-0.516	-0.206	-0.343	
-0.667	-0.214	0.083	0	0.043	-0.333	-1	-1	0.6	0.6	-1	-0.6	1	1	0.107	0.634	-1	-1	-1	-1	-1	-1	0.957	0.474	-1	-1	-1	-0.283	-0.114	-0.103	
-0.5	-0.357	-0.333	-0.286	-0.043	0.111	-1	-1	0.8	1	1	-0.8	-0.143	1	0.587	-0.173	-1	-1	-1	-1	-1	-1	0.574	0.818	-1	-1	-0.652	-0.55	-0.124	-0.316	
-0.75	-0.857	-0.75	-0.429	-0.304	0.778	0.75	-0.75	0.2	1	-0.6	-0.4	1	1	0.562	-0.118	-1	-1	-1	-1	-1	-1	0.941	0.977	-1	-1	-0.618	-0.507	0.091	0.106	
-0.5	-0.357	-0.667	-0.214	-0.304	0.333	1	-1	0.8	0.2	0.2	-0.8	1	1	0.701	-0.455	-1	-1	-1	-1	-1	-1	0.957	0.943	-1	-1	-1	-0.286	-0.105	-0.327	
0.333	-0.429	-0.333	-0.286	0.478	-1	0.75	-0.75	0.8	1	-1	-0.6	0.714	0.143	0.339	0.046	-0.93	-1	-1	-1	-1	-1	0.941	0.978	-1	-1	-0.611	-0.498	-0.247	-0.133	
-0.667	-0.214	0.083	0	0.043	-1	0.25	-0.75	0.6	0.6	0.2	1	1	1	0.369	-0.275	-1	-1	-1	-1	-1	-1	0.945	0.951	-1	-1	-1	-0.304	-0.084	-0.119	
-0.5	-0.357	-0.333	-0.286	-1	1	-1	-1	-0.2	0.6	0.6	-0.2	1	0.429	0.765	-0.799	-0.932	-1	-1	-1	-1	-1	0.945	0.943	-1	-1	-0.638	-0.533	-0.143	-0.295	
-0.5	-0.357	-0.333	-0.286	0.217	0.556	-1	-1	0.8	1	0.6	-0.2	-0.143	1	0.326	0.32	-1	-1	-1	-1	-1	-1	0.832	0.804	-1	-1	-0.623	-0.514	-0.211	-0.351	
-1	-0.214	-0.667	-0.214	-0.739	0.778	-0.75	-0.75	-0.8	1	0.2	-0.8	1	-0.143	0.574	-0.181	-1	-1	-1	-1	-1	-1	0.941	0.896	-1	-1	-0.626	-0.518	0.118	0.027	
-0.167	-0.357	0.083	-0.643	0.217	0.556	0.5	-1	-0.6	0.6	-0.2	-0.2	1	1	-0.136	0.202	-1	-0.685	-1	-1	-1	-1	0.894	0.3	-1	-1	-0.637	-0.532	-0.133	-0.043	
-1	-0.214	-0.333	-0.286	0.478	-1	-1	-1	0.8	1	0.6	-0.2	-0.143	1	0.343	0.578	-1	-1	-1	-1	-1	-1	0.965	0.38	-1	-1	-0.624	-0.515	0.061	-0.15	
-0.667	-0.214	-0.333	-0.286	-0.304	0.333	0.25	-0.75	0.8	1	0.6	-0.2	0.714	0.714	-0.398	0.695	-1	-1	-1	-1	-1	-1	0.949	0.975	-1	-1	-1	-0.278	-0.118	-0.262	
0.333	0	0.833	0.286	0.478	-0.333	-0.5	-1	1	0.6	-0.2	-0.2	-0.429	0.143	0.091	-0.541	-0.848	-1	-1	-1	-1	-1	0.879	0.963	-1	-1	-1	-0.33	-0.033	0.116	
-0.75	0.5	-0.5	0.714	0.739	-0.111	-0.25	-0.75	1	-0.2	0.6	-0.2	0.714	0.143	0.994	-1	-1	-1	-1	-1	-1	-1	0.894	0.214	-1	-1	-1	-0.407	0.468	0.137	
-0.333	-0.286	-0.75	-0.429	-0.304	0.778	-1	-1	-0.4	-0.6	-0.2	-0.2	1	1	-0.159	0.187	-1	-1	-1	-1	-1	-1	0.777	0.945	-1	-1	-1	-0.332	-0.043	-0.242	
-0.5	-0.357	-0.333	-0.286	-0.13	-0.111	1	-1	0.2	1	1	-0.8	1	-0.714	0.582	-0.079	-1	-1	-1	-1	-1	-1	0.957	0.881	-1	-1	-0.62	-0.509	-0.223	-0.354	
0.75	-0.857	0.333	0	0.043	-1	-1	-1	0.2	1	-1	-0.6	0.429	1	0.075	0.934	-1	-1	-1	-1	-1	-1	0.468	0.412	-1	-1	-0.647	-0.544	-0.16	0.181	
-0.167	-0.429	0.583	-0.643	-0.739	0.778	0	-1	0.8	0.2	0.2	-0.8	0.429	1	0.091	0.333	-1	-1	-1	-1	-1	-1	0.019	0.761	-0.488	-0.666	-1	-0.462	0.184	-0.02	
-1	-0.214	-0.75	-0.429	-0.13	-0.111	-1	-1	-0.4	0.2	-0.6	0.8	1	-0.714	0.077	-1	-1	-1	-1	-1	-1	-1	0.961	0.889	-1	-1	-1	-0.428	0.099	0.079	
-0.167	-0.429	-0.167	-0.857	0.478	0.778	-0.75	-0.75	0.8	1	-0.2	-0.2	0.714	0.714	-0.891	-1	-1	-1	-1	-1	-1	-0.138	0.153	0.939	-1	-1	-0.679	-0.585	0.315	0.177	
0.083	-0.643	-0.75	-0.429	-1	1	-0.5	-0.25	0	0.2	-0.2	0.2	-0.429	0.714	0.341	0.085	-1	-1	-1	-1	-1	-1	0.851	0.92	-1	-1	-1	-0.28	-0.116	0.034	
-0.5	-0.357	0.333	0.214	0.739	-0.111	1	-1	-0.8	0.2	-0.6	0	-0.429	0.714	0.312	-0.247	-1	-1	-1	-1	-1	-1	0.949	0.982	-1	-1	-1	-0.304	-0.086	-0.177	
-0.333	-0.286	1	-0.857	-0.13	-0.111	-1	-1	1	-0.2	-0.2	-1	1	-0.714	0.073	-0.04	-1	-1	-1	-1	-1	-1	0.961	0.889	-1	-1	-1	-0.317	-0.078	-0.069	
1	-0.857	0.333	0.214	-0.304	0.778	-1	-1	0	0.2	-1	-0.2	-0.429	0.714	0.075	-0.498	-1	-1	-1	-1	-1	-1	0.894	0.822	-1	-1	-1	-0.385	0.012	0.165	
0.333	-0.714	0.333	1	-0.304	0.778	-0.75	-0.75	0.2	0.6	0.2	0.8	0.714	0.714	0.122	0.234	-1	-1	-1	-1	-1	-1	0.988	0.896	-1	-1	-1	-0.275	-0.114	0.161	
1	-0.857	-0.333	-0.286	-0.304	0.333	-0.75	-0.75	-0.4	-0.6	-0.2	-0.2	-0.714	0.429	0.337	-0.4	-1	-1	-1	-1	-1	-1	0.832	0.941	-1	-1	-0.657	-0.558	-0.125	0.038	
0.583	0.214	0.583	0.643	-0.739	0.778	-0.75	-0.75	0	0.2	-0.6	0	-0.714	0.429	0.337	-0.4	-1	-1	-1	-1	-1	-1	0.961	0.977	-1	-1	-0.648	-0.545	-0.149	0.114	
-0.75	-0.429	-0.333	-0.286	-0.304	-0.333	-0.5	1	0	0.2	-0.2	-0.6	-0.429	0.714	-0.417	0.232	-1	-1	-1	-1	-1	-1	0.894	0.206	-0.658	-1	-1	-0.33	0.011	-0.131	
-0.167	-0.429	1	-0.857	-0.739	0.778	-1	-1	-1	0.6	-0.6	0	1	1	-0.163	0.554	-1	-1	-1	-1	-1	-1	0.867	0.945	-1	-1	-0.628	-0.52	-0.206	0.031	
0.083	-1	0.083	0	-0.304	-0.333	-0.25	-0.75	0	0.2	0.2	0	-0.143	0.429	0.105	-1	-0.357	0.275	-1	-1	-1	-1	-0.388	-0.324	-1	-0.63	-1	-0.404	0.15	0.544	
0.75	0	-0.333	-0.286	-0.478	0.556	-1	-1	0	0.2	-0.2	-0.2	-0.429	0.143	-0.413	0.578	-1	-1	-1	-1	-1	-1	0.941	0.253	-1	-1	-1	-0.378	0.011	-0.162	
-0.5	0.714	-0.333	-0.286	0.478	0.778	-0.5	-0.25	0.2	0.6	-0.2	-0.2	0.714	0.143	-0.476	-0.329	-1	-1	-1	-1	-1	-1	0.832	-1	-0.666	-1	-0.768	-0.701	0.359	0.014	
-0.167	-0.429	-0.75	-0.429	-0.304	0.778	-1	-1	-0.6	0.6	-0.2	-0.6	-0.429	0.714	-0.879	0.437	-1	-1	-1	-1	-1	-0.155	0.015	0.443	-1	-1	-0.632	-0.526	0.101	0.046	
-0.5	-0.357	0.083	0	-0.739	-1	0.25	0	0.2	-1	0.6	-0.2	1	1	-1	-1	-0.539	-1	-1	-1	-1	-1	0.613	0.963	-1	-1	-1	-0.451	0.232	0.165	
-0.167	-0.429	-0.75	-0.429	-0.304	0.778	-1	-1	-0.6	0.6	-0.2	-0.6	-0.429	0.714	-0.879	0.437	-1	-1	-1	-1	-1	-0.155	0.015	0.443	-1	-1	-1	-0.288	0.141	0.048	
0.333	0.214	-0.5	-0.714	-0.13	-0.111	0.25	0	1	-0.2	-0.6	0	-0.143	1	-1	0.453	-1	-1	-1	-1	-1	-1	0.458	0.975	-0.404	-1	-1	-0.26	-0.041	0.123	
-1	-0.214	-0.167	-0.429	0.478	-0.333	-1	-1	-0.4	1	0.6	-0.2	0.143	0.714	0.04	-0.72	-1	-1	0.22	-1	-1	-1	0.691	-0.552	0.871	-1	-1	-1	-0.086	0.119	
-0.417	0.143	0.583	-0.214	-0.739	-1	-0.25	-0.75	0.8	1	-1	-0.6	-0.429	0.714	-0.009	0.013	-0.416	-0.529	-1	-1	-1	-1	-1	0.625	-0.306	-1	0.44	-1	-0.297	0.317	
0.083	0	0.583	0	0.913	-1	0	0.5	0.2	0.6	-1	-0.2	-0.429	0.714	0.572	-0.576	-1	-1	-1	-1	-1	-1	0.902	-1	0.116	-1	-0.599	-0.482	-0.025	0.112	
0.583	-0.214	0.083	-0.643	-0.739	0.778	0	0.5	-0.6	0.6	0.2	0.4	-0.143	0.429	0.122	0.902	-1	-1	-1	-1	-1	-1	0.937	0.376	-1	-1	-1	-0.264	-0.144	0.146	
-0.583	0.286	0.083	0	0.217	-0.111	0.75	0	0.4	0.2	0.2	0.4	1	-0.143	0.623	0.806	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-0.37	0.315	0.085	
0.75	-0.857	1	-0.857	0.478	0.778	0	0.5	-0.4	0.2	1	0	-0.143	0.429	0.572	-1	-1	-1	-1	-1	-1	-1	0.961	0.904	-1	-1	-1	-0.369	-0.009	0.205	
-0.5	-0.714	0.083	-0.643	-0.478	-0.111	-1	-1	0.6	-0.2	-1	0.6	-0.143	1	-1	-1	-1	-0.943	-1	-1	-1	-1	-1	0.932	-1	-0.893	-1	-0.828	0.676	0.301	
-0.167	-0.429	-0.167	-0.429	0.478	0.333	0.5	-1	0.2	-0.2	0.6	-0.2	1	-0.143	-0.47	-0.304	-1	-1	-1	-1	-1	-1	-0.398	-1	-1	-1	-1	-0.788	0.665	0.262	
-0.417	0.143	0.083	-0.214	-0.13	-0.111	0.5	-0.25	-0.4	0.2	0.6	0.2	0.714	0.714	-1	0.169	-1	-1	-1	-1	-1	-1	-1	0.195	-0.973	-1	-1	-0.718	0.586	0.367	
0.333	0.214	0.583	-0.214	0.739	-0.111	-0.5	-0.25	-0.4	-0.6	-1	-0.2	-0.429	0.143	-0.934	-1	-1	-1	-1	-1	-1	-0.955	0.906	0.992	-0.159	-0.506	-0.382	-1	0.321	0.029	
-1	-0.714	-1	-0.714	0.043	0.333	0.75	0	-1	-0.2	-1	-1	0.429	0.429	-1	-1	-0.12	-1	-1	-1	-1	-0.439	0.292	0.429	-1	-1	-0.621	-0.51	0.322	0.202	
0.583	0	0.083	-0.214	-0.304	-0.333	0	-1	0.4	0.2	0.6	-1	-0.429	0.714	-1	0.312	-1	-1	-1	-1	-1	-0.464	-1	0.928	-1	-1	-1	-0.468	0.33	0.162	
-0.667	-0.214	-0.583	0.286	-0.739	-1	0.25	0	1	0.6	-0.6	-0.4	0.714	-0.429	0.738	-0.883	-0.587	0.66	-0.791	-0.498	-0.429	-1	-1	0.333	-1	-1	-1	-1	-0.11	0.111	
-0.167	-0.857	-0.167	-0.857	-0.304	0.778	-0.5	0.5	0	-0.6	1	-0.4	0.143	0.714	-1	0.093	-1	-1	-1	-1	-1	-0.945	0.949	0.298	-1	-1	-0.731	-0.653	0.15	0.188	
-0.75	0.5	-0.75	-0.429	0.478	0.778	-0.5	-0.25	0	0.2	-0.2	0.6	-0.143	1	-1	-0.869	-1	-1	-1	-1	-1	-1	0.711	-0.58	0.005	-1	-0.714	-0.63	0.331	0.184	
0.083	0.214	-0.75	-0.429	-1	1	-0.5	-0.25	0	0.2	1	0	-0.429	0.714	-0.879	0.632	-1	-1	-1	-1	-1	-1	0.601	0.881	-1	-1	-1	-0.392	0.044	-0.062	
-0.75	-0.429	-1	-0.714	-0.13	-0.778	-1	1	0	0.2	-1	0.6	0.143	0.714	0.867	-1	-1	-1	-1	-1	-1	-0.924	0.707	-1	0.31	-1	-0.578	-0.455	-0.02	-0.067	
0.083	0.429	-0.167	-0.857	-0.13	-0.111	1	0.5	-0.8	0.2	-1	-1	-0.143	1	-1	0.159	-1	-1	-1	-1	-1	-1	0.646	0.449	-0.189	-0.762	-0.702	-0.616	0.217	0.145	
-0.583	0.286	0.333	0	1	0.778	-0.5	-1	-0.6	-0.2	0.6	-1	-0.143	1	0.623	-1	-1	0.265	-1	-1	-1	-1	0.982	-1	-1	-1	-1	-0.214	-0.101	0.119	
-1	0.214	0.083	0	0.478	-0.333	-0.25	-0.75	0.8	0.2	-1	0.6	-0.143	0.429	-1	-1	-0.873	0.29	-1	-1	-1	-1	-0.404	-0.314	-1	-0.752	-1	-0.6	0.137	0.489	
0.333	0	-0.75	-0.429	0.217	-0.778	-1	0.5	0.4	0.2	-1	0.6	-0.714	1	-1	-1	-1	-1	-1	-1	-1	-0.666	0.717	0.916	0.005	-1	0.256	-1	-0.064	0.166	
-1	-0.714	-0.333	-0.286	0.043	-0.333	0.25	-0.75	0.8	0.2	-1	0.2	-0.714	0.429	-1	0.339	-0.623	-0.779	-1	-1	-1	-1	-0.435	-0.349	-0.142	-0.765	-0.706	-0.621	0.084	0.18	
-0.167	-0.429	1	-0.857	-0.304	0.778	-1	-1	1	0.6	-1	-0.2	-0.714	-0.714	-1	0.093	-1	-1	-1	-1	-1	-1	0.711	0.947	-1	-1	-1	-0.448	0.108	0.188	
-0.167	-0.357	-0.583	0.286	0.043	0.333	-0.5	1	-0.4	-0.6	-1	-0.2	0.714	-0.429	0.742	-0.883	-1	-1	-1	-1	-1	-0.552	-1	0.302	-1	-0.78	-1	-0.645	0.501	0.47	
0.75	0	-1	0.714	-0.304	0.333	-1	-0.25	0.2	0.6	-0.2	0.6	0.429	-0.714	0.855	-1	-1	-0.326	-1	-1	-1	-1	0.316	-1	0.083	-1	-0.546	-0.414	-0.114	0.235	
-0.167	-0.429	0.75	0	-0.739	0.778	1	-1	-0.4	-0.6	1	-0.8	-0.429	0.714	-0.658	0.419	-1	-1	-1	-1	-1	-1	0.836	0.924	-1	-1	-1	-0.359	-0.025	0.078	
-0.5	0.714	-0.75	-0.429	0.478	0.778	0.25	0	-0.4	0.2	1	-0.8	1	0.429	-0.896	-0.079	-1	-1	-1	-1	-1	-1	0.398	-0.124	0.327	-1	0.191	-1	0.017	0.146	
1	1	0.583	0.214	-1	-0.778	-1	-1	-0.6	-0.2	-0.6	0.4	1	0.429	0.093	-1	-0.607	-0.326	-0.734	-1	-0.275	-1	0.891	-0.2	0.32	-0.362	-1	-1	-0.133	0.295	
-0.333	-0.286	0.583	0.429	-0.739	-1	0	0.5	1	0.6	0.2	0	0.429	0.429	-0.914	0.239	-0.38	0.372	-1	-1	-1	-1	0.916	-1	-1	-0.688	-0.61	-0.497	0.085	0.047	
-0.167	-0.857	0.75	0.214	-0.043	0.111	-0.75	-0.75	0.6	-0.2	0.6	-0.2	0.429	0.429	-1	-1	0.359	0.23	-1	-1	-1	-1	0.519	-1	-1	-1	-1	-0.072	0.11	0.281	
1	-0.857	0.333	-0.857	0.478	0.778	0.5	1	-0.8	0.2	-1	-0.6	0.143	0.143	-0.433	0.413	-1	-1	-1	-1	-1	-1	0.898	0.478	-0.793	-1	-1	-0.318	-0.045	0.226	
-1	-0.714	-0.333	-0.286	0.043	-0.333	0.25	-0.75	-0.2	-0.2	0.6	0.6	1	0.429	-1	-0.724	-0.243	-0.275	-1	-1	-1	-0.439	-0.179	-0.077	0.572	-0.115	0.106	-1	-0.384	0.323	
-0.75	-0.429	-0.75	-0.429	0.478	0.778	0.75	-0.75	-0.4	0.2	1	0.4	-0.143	-0.714	-0.937	-1	-1	-1	-1	-1	-1	-1	0.961	-0.007	0.081	-1	-0.657	-0.557	0.199	0.16	
-0.5	-0.357	0.583	0.429	0.217	-0.778	-1	0.5	0.2	0.6	-0.2	-1	1	0.429	0.31	-1	0.47	-1	-1	-1	-1	0.431	-1	-0.572	-0.109	-1	-0.327	-0.131	-0.015	0.582	
0.083	0.429	1	-0.857	-0.13	0.556	0.75	0	0.6	-1	-0.6	-0.8	0.714	0.143	-1	-1	-1	-1	-1	-1	-1	0.423	0.912	0.72	-1	-1	-0.569	-0.443	0.113	0.153	
-0.5	0.714	0.75	0	0.043	0.778	0.75	-0.75	-0.4	0.2	-0.2	-0.6	-0.714	-0.714	-1	-0.327	-1	-1	-1	-1	-1	-1	0.844	0.793	0.277	-1	-0.55	-0.419	-0.173	0.159	
