 -6.2136000e-001  5.2971429e-001 -2.9346000e-001 -4.3500000e-002 -1.2276000e-001 -4.6854000e-002  6.8866667e-001
 -5.3414000e-001 -1.3885714e-001 -2.9040000e-001 -5.1900000e-001 -5.0985000e-001 -5.1534000e-001  4.9466667e-001
 -6.3496000e-001  3.5827714e-001 -2.9649000e-001 -2.9346000e-001  9.9750000e-002 -1.7013600e-001  5.9866667e-001
 -8.1788000e-001 -3.8571429e-001 -8.6646000e-001 -8.7561000e-001 -8.3904000e-001 -6.3862200e-001  4.1800000e-001
 -8.7564000e-001 -6.3437143e-002 -8.5734000e-001 -8.5428000e-001 -8.3904000e-001 -7.6685400e-001  5.4666667e-001
 -7.4596000e-001  2.2456286e-001 -4.3671000e-001  1.2108000e-001 -3.5136000e-001 -2.9341800e-001  6.0866667e-001
 -8.8788000e-001 -3.1029429e-001 -8.8782000e-001 -9.0000000e-001 -8.8170000e-001 -6.7807800e-001  3.3200000e-001
 -8.7236000e-001  1.2857143e-001 -8.6952000e-001 -6.7446000e-001 -7.4760000e-001 -8.1122400e-001  2.5533333e-001
 -8.6614000e-001 -2.3484857e-001 -9.0000000e-001 -9.0000000e-001 -9.0000000e-001 -7.3233000e-001  6.4666667e-001
 -8.7372000e-001 -3.1029429e-001 -8.6037000e-001 -8.6952000e-001 -8.6343000e-001 -7.2246600e-001  2.7933333e-001
 -8.8776000e-001  9.0848571e-002  2.3550000e-002 -7.7040000e-002  1.0278000e-001  6.2877600e-001  5.9333333e-002
 -8.3702000e-001 -1.7658000e-001 -7.4151000e-001 -6.7140000e-001 -6.2262000e-001 -7.8658200e-001  6.2866667e-001
 -5.4774000e-001 -4.2865714e-002 -1.4106000e-001 -2.9955000e-001 -4.5804000e-001 -4.9068000e-001  4.8866667e-001
 -8.9808000e-001 -4.7571429e-003 -8.2989000e-001 -7.5675000e-001 -8.8782000e-001 -8.5068000e-001  8.7400000e-002
 -8.4846000e-001  1.5428571e-002 -5.9520000e-001 -6.2568000e-001 -6.6225000e-001 -8.7040800e-001  5.4200000e-001
 -8.9784000e-001 -6.1894286e-002 -9.0000000e-001 -9.0000000e-001 -7.0797000e-001 -8.8520400e-001  9.0266667e-002
 -8.9876000e-001 -3.2857714e-001 -9.0000000e-001 -9.0000000e-001 -9.0000000e-001 -8.1122400e-001  7.8400000e-002
 -8.2808000e-001 -3.6514286e-001 -5.0376000e-001 -6.6834000e-001 -6.1959000e-001 -8.3095200e-001  7.1400000e-001
 -7.7654000e-001 -1.5600857e-001 -7.0797000e-001 -5.4948000e-001  4.6854000e-001 -4.0192200e-001  4.1800000e-001
 -3.8576000e-001 -4.2865714e-002 -6.9300000e-003 -1.6848000e-001  2.7042000e-001 -2.4411600e-001  5.5266667e-001
 -5.2736000e-001  4.5084857e-001 -5.8740000e-002  5.5086000e-001  2.7654000e-001 -2.8355400e-001  6.4400000e-001
 -6.5988000e-001  5.2971429e-001  2.3385000e-001  7.0629000e-001 -4.4280000e-001 -3.6739800e-001  4.6866667e-001
 -4.1068000e-001  5.8456286e-001  7.0326000e-001  5.0208000e-001  4.9293000e-001 -7.1514000e-002  5.7466667e-001
  5.1584000e-001 -8.0562857e-002  3.4662000e-001  7.8858000e-001  5.9352000e-001 -3.9205800e-001  1.7933333e-001
  6.8574000e-001  4.7142000e-001  3.4359000e-001  8.0994000e-001  5.9352000e-001 -3.8712600e-001  1.9466667e-001
 -8.9876000e-001  1.8686571e-001 -8.0247000e-001 -7.8417000e-001 -7.5066000e-001  5.4493200e-001  2.1333333e-002
 -8.9912000e-001  1.8686571e-001 -7.9332000e-001 -7.6590000e-001 -5.9826000e-001  5.5479600e-001  1.3333333e-003
 -8.9852000e-001  1.8686571e-001 -8.6952000e-001 -8.3598000e-001 -8.5122000e-001  4.9068000e-001  2.5333333e-002
 -8.9842000e-001  2.0399143e-001 -9.0000000e-001 -9.0000000e-001 -7.2930000e-001  5.3506800e-001  4.2000000e-002
 -8.9852000e-001  3.2580000e-002 -8.2380000e-001 -7.9638000e-001 -6.0738000e-001  4.1178600e-001  2.6666667e-003
 -8.9830000e-001  3.9600000e-001 -8.7867000e-001 -8.6646000e-001 -8.5734000e-001  4.1671800e-001  3.0000000e-002
 -8.9808000e-001  3.7542857e-001 -8.8782000e-001 -8.9085000e-001 -8.4513000e-001  3.8219400e-001  1.4666667e-002
 -8.9774000e-001  1.4914286e-001 -9.0000000e-001 -9.0000000e-001 -9.0000000e-001  6.8794200e-001  1.2666667e-002
 -8.9954000e-001  4.5084857e-001 -8.5122000e-001 -8.6646000e-001 -9.0000000e-001  5.2520400e-001  5.3333333e-003
 -8.9876000e-001 -1.0113429e-001 -7.7502000e-001 -7.7808000e-001 -8.3295000e-001  5.6959200e-001  1.3333333e-003
 -8.8538000e-001  3.2580000e-002 -9.0000000e-001 -9.0000000e-001 -8.9694000e-001  7.7178600e-001  3.7400000e-001
 -8.9740000e-001  5.2971429e-001 -8.6952000e-001 -9.0000000e-001 -8.6952000e-001  3.0821400e-001  6.0000000e-003
 -8.9876000e-001 -1.0113429e-001 -7.4454000e-001 -7.9332000e-001 -8.0856000e-001  7.9151400e-001  6.0000000e-003
 -8.8278000e-001 -1.5600857e-001 -6.6834000e-001 -7.5675000e-001 -7.2321000e-001  7.3726200e-001  3.0733333e-001
 -8.9774000e-001  6.0513429e-001 -9.0000000e-001 -9.0000000e-001 -9.0000000e-001  3.1314600e-001  2.7333333e-002
 -8.9706000e-001  4.9199143e-001 -4.3062000e-001 -6.2568000e-001 -5.4033000e-001  4.5122400e-001  4.8000000e-002
 -8.9660000e-001  6.2228571e-001 -9.0000000e-001 -9.0000000e-001 -9.0000000e-001  2.7369000e-001  6.0000000e-003
 -8.9694000e-001  3.3770571e-001 -5.0985000e-001 -4.2756000e-001 -4.9767000e-001  5.0547600e-001  1.3333333e-003
 -8.9626000e-001  6.2228571e-001 -8.8476000e-001 -8.9391000e-001 -9.0000000e-001  2.0959200e-001  2.1200000e-001
 -8.9852000e-001  4.1315143e-001 -5.9520000e-001 -7.3236000e-001 -2.5077000e-001  4.7588400e-001  1.7333333e-002
 -8.6692000e-001  5.6743714e-001 -9.0000000e-001 -7.0797000e-001 -9.0000000e-001  6.6582000e-002  5.9733333e-001
 -8.5368000e-001  4.7142000e-001 -8.3598000e-001 -7.9332000e-001 -5.6778000e-001 -3.2058000e-002  8.0066667e-001
 -8.9048000e-001  6.2228571e-001 -8.6343000e-001 -4.4280000e-001 -6.6531000e-001  1.6520400e-001  1.9733333e-001
 -8.9208000e-001  7.3884857e-001 -6.7140000e-001 -7.1103000e-001 -8.5122000e-001  1.7013600e-001  5.2266667e-001
 -8.7326000e-001 -1.1828571e-001 -4.2450000e-001 -4.6719000e-001 -6.3177000e-001  7.8165000e-001  3.6333333e-001
 -8.9140000e-001  5.6743714e-001 -6.2262000e-001 -4.0014000e-001 -5.4642000e-001  2.0466000e-001  2.0666667e-001
 -8.9682000e-001 -2.3484857e-001 -6.6834000e-001 -4.6110000e-001 -4.2450000e-001  6.1891200e-001  6.0000000e-003
 -8.8312000e-001  6.8058000e-001 -7.9638000e-001 -7.7808000e-001 -4.5804000e-001  1.0108800e-001  4.1000000e-001
 -8.5934000e-001  2.6228571e-001 -8.9391000e-001 -8.8476000e-001 -8.1162000e-001 -1.4054400e-001  7.5933333e-001
 -8.8980000e-001  5.0914286e-001 -3.7878000e-001 -5.6166000e-001 -5.5863000e-001  1.4054400e-001  5.1000000e-001
 -8.8460000e-001  6.6342857e-001 -9.0000000e-001 -9.0000000e-001 -9.0000000e-001  3.2058000e-002  6.4000000e-001
 -8.7598000e-001  7.3884857e-001 -9.0000000e-001 -9.0000000e-001 -9.0000000e-001  2.4660000e-003  7.6400000e-001
 -8.3590000e-001  3.5827714e-001 -7.4760000e-001 -8.1162000e-001 -7.1103000e-001 -2.2932000e-001  5.7933333e-001
 -7.9048000e-001  4.5084857e-001 -6.3786000e-001 -4.9158000e-001 -5.3730000e-001 -1.0108800e-001  8.3266667e-001
 -8.8720000e-001  6.2228571e-001 -5.9826000e-001 -3.2697000e-001 -4.6110000e-001  1.3068000e-001  3.5733333e-001
 -8.7746000e-001  6.4285714e-001 -9.0000000e-001 -9.0000000e-001 -8.6952000e-001 -1.2574800e-001  4.6933333e-001
 -8.7270000e-001  6.2228571e-001 -8.3904000e-001 -8.7561000e-001 -8.7258000e-001 -1.5040800e-001  5.2266667e-001
 -8.1414000e-001  4.9199143e-001 -6.2874000e-001 -6.6225000e-001 -8.2989000e-001 -2.0466000e-001  8.3933333e-001
 -8.8800000e-001  7.0115143e-001 -6.0738000e-001 -3.3612000e-001 -9.0000000e-001  5.1786000e-002  3.6800000e-001
 -8.8448000e-001  8.3486571e-001 -7.4760000e-001 -8.9085000e-001 -8.3295000e-001 -5.6718000e-002  3.5800000e-001
 -8.4054000e-001  5.4686571e-001 -4.6110000e-001 -5.2509000e-001 -4.8243000e-001 -1.0602000e-001  6.4200000e-001
 -8.9230000e-001  7.7657143e-001 -2.9346000e-001 -8.1771000e-001 -8.1771000e-001  2.2194000e-002  1.6133333e-001
 -8.5820000e-001  3.2058000e-001 -7.2930000e-001 -6.5007000e-001 -4.4889000e-001 -3.1314600e-001  5.9666667e-001
 -8.6342000e-001  6.8058000e-001 -9.0000000e-001 -9.0000000e-001 -4.3062000e-001 -1.8986400e-001  5.5800000e-001
 -8.8300000e-001  4.5084857e-001 -2.4774000e-001 -3.0870000e-001 -3.8793000e-001  1.0108800e-001  2.7866667e-001
 -8.8494000e-001 -5.1428571e-003 -8.4513000e-001 -8.3295000e-001 -7.9941000e-001 -3.7726200e-001  3.8266667e-001
 -8.6364000e-001  2.6190000e-001 -4.3974000e-001 -7.1103000e-001 -6.5616000e-001 -3.3287400e-001  7.5080000e-001
 -8.8698000e-001 -6.5314286e-001 -8.7258000e-001 -6.6225000e-001 -8.1162000e-001  8.3588400e-001  5.2133333e-001
 -8.3204000e-001  5.6743714e-001 -8.9391000e-001 -8.8476000e-001 -8.6952000e-001 -3.3287400e-001  4.6066667e-001
 -8.8414000e-001  1.4297143e-002 -7.4151000e-001 -6.7749000e-001 -5.1594000e-001 -3.6739800e-001  4.4806667e-001
 -6.8252000e-001  2.4171429e-001 -3.3306000e-001 -3.2088000e-001 -6.3483000e-001 -1.3561200e-001  6.8333333e-001
 -8.9128000e-001 -1.0000286e-001 -7.6284000e-001 -7.9638000e-001 -6.8664000e-001 -4.0192200e-001  4.0846667e-001
 -8.1312000e-001  3.2058000e-001 -4.3671000e-001 -6.3177000e-001 -6.9273000e-001 -3.8712600e-001  7.1533333e-001
