4998.731844	0.38	79.28571429	10.04285714	9.814285714
4434.262927	0.06	75.14285714	9.814285714	7.642857143
2624.873619	0.54	69.71428571	7.642857143	7.971428571
1398.882721	0.55	78.28571429	7.971428571	5.757142857
856.6302311	0.92	77.71428571	5.757142857	2.857142857
516.2387681	0.2	75	2.857142857	1.457142857
349.575627	0.38	70.85714286	1.457142857	0.8
316.8438267	1.11	72.42857143	0.8	0.657142857
3178.434687	2.38	68.57142857	0.657142857	0.7
819.6042791	0.81	72.14285714	0.7	1.342857143
590.4063113	1.26	68.42857143	1.342857143	1.071428571
1455.165414	1.37	67.85714286	1.071428571	0.714285714
622.0914269	0.27	73.14285714	0.714285714	0.571428571
477.4626337	0.25	64.57142857	0.571428571	0.542857143
294.7657254	0	65.85714286	0.542857143	0.485714286
206.9712177	0.13	70.71428571	0.485714286	0.471428571
226.3806937	0.55	56.71428571	0.471428571	0.528571429
228.5298657	0.02	48.28571429	0.528571429	0.885714286
326.6239834	1.01	46.85714286	0.885714286	0.814285714
425.8054942	0.85	41.28571429	0.814285714	0.771428571
517.4177419	0.14	36.71428571	0.771428571	0.742857143
474.3414575	0.2	35.85714286	0.742857143	0.771428571
479.017316	0.38	41.71428571	0.771428571	0.842857143
4159.028711	1.89	40	0.842857143	2.014285714
2053.866093	0.33	30.14285714	2.014285714	5.171428571
2016.995091	0	38.42857143	5.171428571	4.742857143
2172.606967	0.32	35.28571429	4.742857143	4.657142857
3013.395557	0	28.85714286	4.657142857	5.171428571
