 -8.9140000e-001  5.6743714e-001 -6.2262000e-001 -4.0014000e-001 -5.4642000e-001  2.0466000e-001  2.0666667e-001
 -8.9876000e-001 -1.0113429e-001 -7.4454000e-001 -7.9332000e-001 -8.0856000e-001  7.9151400e-001  6.0000000e-003
 -8.9570000e-001  5.0914286e-001 -3.8490000e-001 -7.2321000e-001 -6.0435000e-001  1.2081600e-001  1.3333333e-003
 -8.8980000e-001  5.0914286e-001 -3.7878000e-001 -5.6166000e-001 -5.5863000e-001  1.4054400e-001  5.1000000e-001
 -8.8686000e-001  4.5084857e-001 -6.8055000e-001 -7.2321000e-001 -5.8605000e-001 -2.2194000e-002  3.2266667e-001
 -8.8538000e-001  3.2580000e-002 -9.0000000e-001 -9.0000000e-001 -8.9694000e-001  7.7178600e-001  3.7400000e-001
 -8.8992000e-001  5.8456286e-001 -6.1044000e-001 -7.9638000e-001 -7.8417000e-001  6.6582000e-002  4.5800000e-001
 -8.9774000e-001  6.0513429e-001 -9.0000000e-001 -9.0000000e-001 -9.0000000e-001  3.1314600e-001  2.7333333e-002
 -8.9048000e-001  6.2228571e-001 -8.6343000e-001 -4.4280000e-001 -6.6531000e-001  1.6520400e-001  1.9733333e-001
 -8.9830000e-001  6.4285714e-001 -9.0000000e-001 -8.9391000e-001 -9.0000000e-001  3.7726200e-001  6.0000000e-003
 -8.9908000e-001  5.3151429e-002 -9.0000000e-001 -9.0000000e-001 -9.0000000e-001  8.2108800e-001  6.0000000e-003
 -8.9660000e-001  6.2228571e-001 -9.0000000e-001 -9.0000000e-001 -9.0000000e-001  2.7369000e-001  6.0000000e-003
 -8.7326000e-001 -1.1828571e-001 -4.2450000e-001 -4.6719000e-001 -6.3177000e-001  7.8165000e-001  3.6333333e-001
 -8.5368000e-001  4.7142000e-001 -8.3598000e-001 -7.9332000e-001 -5.6778000e-001 -3.2058000e-002  8.0066667e-001
 -8.9682000e-001 -2.3484857e-001 -6.6834000e-001 -4.6110000e-001 -4.2450000e-001  6.1891200e-001  6.0000000e-003
 -8.9626000e-001  6.2228571e-001 -8.8476000e-001 -8.9391000e-001 -9.0000000e-001  2.0959200e-001  2.1200000e-001
 -8.9208000e-001  7.3884857e-001 -6.7140000e-001 -7.1103000e-001 -8.5122000e-001  1.7013600e-001  5.2266667e-001
 -8.6692000e-001  5.6743714e-001 -9.0000000e-001 -7.0797000e-001 -9.0000000e-001  6.6582000e-002  5.9733333e-001
 -8.8312000e-001  6.8058000e-001 -7.9638000e-001 -7.7808000e-001 -4.5804000e-001  1.0108800e-001  4.1000000e-001
 -8.8652000e-001 -1.9370571e-001 -7.9332000e-001 -3.6966000e-001 -6.4398000e-001  7.5699000e-001  3.0533333e-001
 -8.9830000e-001 -2.8972286e-001 -8.1465000e-001 -7.9332000e-001 -7.8417000e-001  6.9287400e-001  5.6000000e-002
 -8.8720000e-001  6.2228571e-001 -5.9826000e-001 -3.2697000e-001 -4.6110000e-001  1.3068000e-001  3.5733333e-001
 -7.9048000e-001  4.5084857e-001 -6.3786000e-001 -4.9158000e-001 -5.3730000e-001 -1.0108800e-001  8.3266667e-001
 -8.9728000e-001  6.8058000e-001 -9.0000000e-001 -9.0000000e-001 -9.0000000e-001  1.5040800e-001  1.3333333e-003
 -8.5934000e-001  2.6228571e-001 -8.9391000e-001 -8.8476000e-001 -8.1162000e-001 -1.4054400e-001  7.5933333e-001
 -8.7644000e-001  6.6342857e-001 -7.2321000e-001 -5.3424000e-001 -7.3845000e-001 -9.1224000e-002  4.7666667e-001
 -8.4054000e-001  5.4686571e-001 -4.6110000e-001 -5.2509000e-001 -4.8243000e-001 -1.0602000e-001  6.4200000e-001
 -8.8460000e-001  6.6342857e-001 -9.0000000e-001 -9.0000000e-001 -9.0000000e-001  3.2058000e-002  6.4000000e-001
 -8.3590000e-001  3.5827714e-001 -7.4760000e-001 -8.1162000e-001 -7.1103000e-001 -2.2932000e-001  5.7933333e-001
 -8.8640000e-001 -2.8972286e-001 -8.1162000e-001 -7.7199000e-001 -8.5734000e-001  8.9506800e-001  5.1933333e-001
 -8.1414000e-001  4.9199143e-001 -6.2874000e-001 -6.6225000e-001 -8.2989000e-001 -2.0466000e-001  8.3933333e-001
 -8.9366000e-001 -1.7658000e-001 -3.8184000e-001 -3.1173000e-001 -2.9955000e-001  6.3862200e-001  4.3333333e-002
 -8.8800000e-001  7.0115143e-001 -6.0738000e-001 -3.3612000e-001 -9.0000000e-001  5.1786000e-002  3.6800000e-001
 -8.8300000e-001  4.5084857e-001 -2.4774000e-001 -3.0870000e-001 -3.8793000e-001  1.0108800e-001  2.7866667e-001
 -8.1924000e-001  3.2058000e-001 -5.9520000e-001 -6.1044000e-001 -5.8302000e-001 -2.7369000e-001  7.4333333e-001
 -8.2230000e-001  5.4686571e-001 -6.8664000e-001 -3.1173000e-001 -2.0811000e-001  2.7126000e-002  6.0733333e-001
 -8.7598000e-001  7.3884857e-001 -9.0000000e-001 -9.0000000e-001 -9.0000000e-001  2.4660000e-003  7.6400000e-001
 -8.7270000e-001  6.2228571e-001 -8.3904000e-001 -8.7561000e-001 -8.7258000e-001 -1.5040800e-001  5.2266667e-001
 -8.2184000e-001  2.4171429e-001 -7.0494000e-001 -6.5922000e-001 -4.5195000e-001 -3.0328200e-001  7.0800000e-001
 -6.8252000e-001  2.4171429e-001 -3.3306000e-001 -3.2088000e-001 -6.3483000e-001 -1.3561200e-001  6.8333333e-001
 -7.0632000e-001  3.7542857e-001 -6.3786000e-001 -6.1044000e-001 -3.9402000e-001 -2.6384400e-001  6.3600000e-001
 -8.7746000e-001  6.4285714e-001 -9.0000000e-001 -9.0000000e-001 -8.6952000e-001 -1.2574800e-001  4.6933333e-001
 -8.5820000e-001  3.2058000e-001 -7.2930000e-001 -6.5007000e-001 -4.4889000e-001 -3.1314600e-001  5.9666667e-001
 -8.9230000e-001  7.7657143e-001 -2.9346000e-001 -8.1771000e-001 -8.1771000e-001  2.2194000e-002  1.6133333e-001
 -8.8448000e-001  8.3486571e-001 -7.4760000e-001 -8.9085000e-001 -8.3295000e-001 -5.6718000e-002  3.5800000e-001
 -8.6364000e-001  2.6190000e-001 -4.3974000e-001 -7.1103000e-001 -6.5616000e-001 -3.3287400e-001  7.5080000e-001
 -8.4144000e-001  9.0848571e-002 -7.5675000e-001 -7.4760000e-001 -7.9638000e-001 -3.5260200e-001  7.2866667e-001
 -8.5276000e-001 -4.4400857e-001 -4.0317000e-001 -4.5195000e-001 -8.1771000e-001  8.1122400e-001  5.6400000e-001
 -8.7462000e-001  1.2857143e-001 -9.9900000e-003 -3.8184000e-001 -2.0505000e-001  6.3369000e-001  6.0000000e-002
 -8.6342000e-001  6.8058000e-001 -9.0000000e-001 -9.0000000e-001 -4.3062000e-001 -1.8986400e-001  5.5800000e-001
 -8.8414000e-001  1.4297143e-002 -7.4151000e-001 -6.7749000e-001 -5.1594000e-001 -3.6739800e-001  4.4806667e-001
 -8.9626000e-001 -4.0628571e-001 -3.8793000e-001 -3.1479000e-001 -2.9955000e-001  6.5835000e-001  4.6666667e-002
 -8.1312000e-001  3.2058000e-001 -4.3671000e-001 -6.3177000e-001 -6.9273000e-001 -3.8712600e-001  7.1533333e-001
 -8.4122000e-001  7.5600000e-001 -8.8170000e-001 -8.7867000e-001 -5.5863000e-001 -2.1452400e-001  7.8200000e-001
 -8.1312000e-001  5.2971429e-001 -5.5557000e-001 -4.7328000e-001 -1.1361000e-001 -1.7506800e-001  8.7066667e-001
 -8.8494000e-001 -5.1428571e-003 -8.4513000e-001 -8.3295000e-001 -7.9941000e-001 -3.7726200e-001  3.8266667e-001
 -7.9454000e-001  2.4171429e-001 -4.4889000e-001 -7.2930000e-001 -5.2509000e-001 -4.1671800e-001  7.4266667e-001
 -8.6998000e-001  9.0848571e-002 -7.8114000e-001 -7.2627000e-001 -7.3236000e-001 -4.3644600e-001  3.6200000e-001
 -8.4654000e-001  1.2857143e-001 -6.4092000e-001 -5.9826000e-001 -5.4948000e-001 -4.4631000e-001  5.0133333e-001
