-0.167	-0.429	-0.333	-0.286	-0.304	0.778	-1	-1	-0.8	0.2	-0.6	0	-0.143	0.429	0.083	0.39	-1	-1	-1	-1	-1	-1	0.945	0.967	-1	-1	-1	-0.258	-0.144	-0.316	
-0.333	-0.286	0.583	-0.643	-0.304	0.778	0.5	-1	-0.6	0.6	0.6	-0.2	-0.429	0.714	0.329	0.386	-1	-1	-1	-1	-1	-1	0.828	0.638	-1	-1	-1	-0.282	-0.118	-0.105	
-0.417	0.143	-0.333	-0.286	-0.304	0.778	-0.5	-1	-0.8	0.2	-0.2	-0.2	-0.143	0.429	-0.683	0.277	-1	-1	-1	-1	-1	-1	0.945	0.951	-1	-1	-1	-0.362	-0.004	-0.143	
0.083	-0.214	0.083	0	0.043	-0.333	0.5	-1	0	0.2	-0.2	-0.6	-0.429	0.714	0.122	0.417	-1	-1	-1	-1	-1	-1	0.515	0.894	-1	-1	-1	-0.309	-0.086	0.03	
-0.167	-0.357	-0.667	-0.214	0.043	0.333	0	-1	1	0.6	0.2	-0.8	-0.429	0.143	0.576	0.484	-1	-1	-1	-1	-1	-1	0.881	0.443	-1	-1	-0.617	-0.506	-0.231	-0.236	
-0.167	-0.429	-1	-0.214	-0.304	0.778	0.5	-1	0	0.2	0.6	-1	-0.143	1	0.834	0.296	-1	-1	-1	-1	-1	-1	0.703	0.482	-1	-1	-0.621	-0.511	0.037	-0.07	
-0.333	-0.286	-0.167	-0.429	-0.304	0.778	0.5	-1	-0.8	0.2	0.6	-1	-0.143	1	0.834	0.136	-1	-1	-1	-1	-1	-1	0.945	0.216	-1	-1	-0.632	-0.525	-0.188	-0.338	
0.75	0.214	-0.667	-0.214	-0.304	0.778	0.25	-0.75	0	0.2	-1	-0.2	-0.429	0.143	0.193	0.464	-1	-1	-1	-1	-1	-1	0.722	0.474	-1	-1	-1	-0.32	-0.071	-0.086	
0.833	0.286	-0.333	-0.286	-0.304	0.778	0.5	-1	0	0.2	-0.6	0	-0.143	0.429	0.353	0.056	-1	-1	-1	-1	-1	-1	0.945	0.967	-1	-1	-0.621	-0.511	-0.232	-0.117	
-0.167	-0.429	-0.333	-0.286	-0.304	0.778	-0.5	-1	-0.8	0.2	-0.6	0.8	-0.143	1	0.333	0.292	-1	-1	-1	-1	-1	-1	0.953	0.881	-1	-1	-0.612	-0.5	-0.245	-0.331	
0.583	0.643	-0.333	-0.286	-0.304	0.778	0.5	-1	-0.8	0.2	-0.2	-0.6	-0.143	0.429	0.083	0.261	-1	-1	-1	-1	-1	-1	0.945	0.842	-1	-1	-1	-0.288	-0.106	-0.152	
0.083	-0.214	-0.75	0	-0.304	0.778	-1	-1	-0.8	0.2	-0.6	0	-0.143	1	0.091	0.98	-1	-1	-1	-1	-1	-1	0.883	0.455	-1	-1	-1	-0.256	-0.143	-0.101	
-0.167	0.5	0.75	0	-0.304	0.778	0	-1	0	0.2	0.6	-0.2	-0.429	0.714	0.611	0.435	-1	-1	-1	-1	-1	-0.953	0.648	0.443	-1	-1	-1	-0.274	-0.125	0.122	
-0.167	0.5	-0.75	-0.429	-0.739	0.778	-1	-1	-0.6	0.6	-0.2	-0.6	-0.429	0.143	0.122	0.429	-1	-1	-1	-1	-1	-1	0.388	0.388	-1	-1	-1	-0.381	0.033	-0.005	
0.083	-0.214	-0.75	-0.429	-0.304	0.778	-1	-1	-0.8	0.2	-0.6	-0.8	-0.143	1	0.091	0.934	-1	-1	-1	-1	-1	-1	0.891	0.462	-1	-1	-1	-0.259	0.203	0.094	
-0.167	-0.429	-0.167	-0.357	-1	1	0.5	-1	0	0.2	0.6	-1	-0.429	-0.429	0.834	0.171	-1	-1	-1	-1	-1	-1	0.828	0.232	-1	-1	-0.636	-0.53	-0.178	-0.346	
-0.5	0.714	-0.333	-0.286	-0.304	0.778	-0.25	-0.75	0.2	0.6	1	-0.8	-0.429	0.143	0.083	0.261	-1	-1	-1	-1	-1	-1	0.945	0.576	-1	-1	-1	-0.319	-0.051	-0.137	
-0.167	-0.429	0.583	-0.643	0.478	-0.333	0	-1	-0.6	0.6	-0.6	0	-0.143	0.429	0.329	0.402	-1	-1	-1	-1	-1	-1	0.57	0.951	-1	-1	-1	-0.274	-0.131	-0.044	
-0.167	-0.429	-0.5	-0.357	0.478	-0.333	0	-1	0	0.2	1	-0.8	-0.143	0.429	0.873	0.484	-1	-1	-1	-1	-1	-1	0.505	0.443	-1	-1	-1	-0.268	-0.131	-0.41	
0.333	0.214	-0.333	-0.286	0.739	-0.111	0	-1	0.2	0.6	0.6	-0.2	-0.429	0.143	0.844	0.046	-1	-1	-1	-1	-1	-1	0.961	0.388	-1	-1	-0.626	-0.517	-0.212	-0.148	
-0.167	-0.429	-0.167	-0.429	0.478	-0.333	0.5	-1	0	0.2	1	-0.8	-0.143	0.429	0.865	0.484	-1	-1	-1	-1	-1	-1	0.695	0.271	-1	-1	-1	-0.267	0.496	0.148	
-0.333	-0.286	0.083	0	0.043	-0.333	0	-1	0	0.2	1	-0.4	-0.143	1	0.265	0.683	-1	-1	-0.103	-1	-1	-1	0.632	0.398	-1	-1	-1	-1	-0.033	-0.177	
-0.167	0.5	0.333	0	-0.304	0.778	0	-1	-0.4	1	-0.6	0	0.714	0.143	0.079	0.406	-1	-1	-1	-1	-1	-1	0.891	0.388	-1	-1	0.037	-1	0.046	0.091	
-0.167	0.5	0.583	-0.643	-0.304	0.778	-0.5	-1	0	0.2	-0.6	0	1	0.429	0.363	0.574	-1	-1	-1	-1	-1	-1	0.953	0.748	-1	-1	-0.602	-0.486	-0.277	0.144	
-0.5	-0.357	-0.667	-0.214	0.478	0.778	-1	-1	-0.6	-1	0.6	-0.2	-0.429	0.714	0.591	0.306	-1	-1	-1	-1	-1	-1	0.896	0.419	-1	-0.765	-0.706	-0.62	0.01	-0.416	
-0.167	-0.429	-0.75	-0.429	-0.304	0.778	-1	-1	-0.6	0.6	-0.2	-0.6	-0.429	0.714	-0.879	0.437	-1	-1	-1	-1	-1	-0.155	0.015	0.443	-1	-1	-1	-0.288	0.141	0.048	
0.083	0.214	-0.333	-0.286	0.478	-0.333	0	-1	1	-0.2	0.6	-0.2	-0.143	0.429	0.822	0.026	-1	-1	-1	-1	-1	-1	0.945	0.64	-1	-1	-1	-0.253	-0.153	-0.168	
0.333	0.214	0.583	0.643	-1	1	-0.5	-1	-0.2	-0.2	0.6	-0.2	0.143	0.143	-0.179	0.806	-1	-0.736	-1	-1	-1	-1	0.928	-0.081	-1	-1	-0.632	-0.525	-0.167	0.127	
0.583	0.214	-0.333	-0.286	0.478	0.778	0	-1	-0.6	-1	-1	-0.6	-0.429	0.714	0.717	0.433	-1	-1	-1	-1	-1	-1	0.398	0.421	-0.681	-0.652	-1	-0.439	0.091	-0.201	
-0.75	0	0.75	0	0.217	-0.111	-1	-1	0.4	0.2	0.6	-0.2	-0.429	0.714	-0.41	0.935	-1	-1	-1	-1	-1	-1	0.894	0.914	-1	-0.76	-0.7	-0.613	-0.039	0.007	
0.583	0.643	1	-0.857	-0.304	0.778	-0.5	-1	-0.6	0.6	-0.6	0	-0.143	1	0.091	0.46	-1	-1	-1	-1	-1	-1	0.664	0.255	-1	-1	-0.672	-0.577	-0.08	0.216	
0.75	0.214	0.583	0	0.043	0.778	-0.5	-0.25	-0.6	0.6	-0.2	-0.6	-0.429	0.714	-0.887	0.914	-1	-1	-1	-1	-1	-1	0.943	0.14	-1	-0.737	-1	-0.576	0.269	0.028	
-0.167	-0.857	0.333	0	0.043	0.778	0.25	0	-0.8	0.2	0.6	-0.2	-0.143	-0.143	0.099	-1	-0.799	-1	-1	-1	-1	-1	0.965	0.134	-0.883	-0.811	-0.763	-0.695	0.308	0.131	
0.583	0.429	-0.333	-0.286	0.478	-0.333	0.5	-1	0.8	1	-1	-0.2	-0.143	0.429	0.322	0.369	-1	-1	-1	-1	-1	-1	0.961	0.889	-1	-1	-0.608	-0.494	-0.258	-0.183	
0.083	0.429	0.333	0.214	-0.13	0.556	0.75	-0.75	-0.2	-0.2	-0.6	0	-0.429	0.714	0.58	-1	-1	-1	-1	-1	-1	-0.206	0.891	0.408	-1	-1	-0.588	-0.469	-0.116	0.11	
-0.167	-0.429	-0.667	-0.214	-1	1	-1	-1	0.2	0.6	-1	-1	-0.429	-1	0.834	0.046	-1	-1	-1	-1	-1	-1	0.951	0.193	-1	-1	-0.639	-0.534	-0.167	-0.168	
0.75	-0.857	-0.333	-0.286	0.739	0.556	-0.25	-0.75	1	-0.2	0.6	-0.2	0.714	0.714	0.552	0.054	-1	-1	-1	-1	-1	-1	0.883	0.949	-1	-1	-0.614	-0.502	-0.24	-0.025	
-0.667	-0.214	-0.75	-0.857	-0.304	-0.333	-0.5	-1	-0.6	0.6	-0.6	-0.8	0.714	0.714	0.623	-1	-1	-1	-1	-1	-1	-1	0.789	0.889	-1	-0.799	-0.749	-0.676	0.157	-0.138	
-0.75	0.5	0.083	-0.214	0.478	0.778	-0.5	-0.25	0	0.2	-1	-0.6	-0.143	1	-0.417	-0.329	-0.795	-1	-1	-1	-1	-1	0.711	0.23	0.064	-0.621	-1	-0.389	0.236	-0.019	
-0.167	0.5	-0.75	-0.429	-0.739	0.778	-1	-1	-0.4	1	-0.2	-0.2	0.714	0.143	0.097	-1	-1	-1	-1	-1	-1	-0.329	0.82	0.47	-1	-0.688	-1	-0.497	0.377	0.011	
0.333	0.214	-0.333	-0.286	-1	1	0.75	0.75	0.4	0.2	-1	-0.6	-0.429	0.714	0.593	0.152	-1	-1	-1	-1	-1	-1	0.883	0.949	-1	-1	-1	-0.236	-0.174	-0.169	
0.583	-0.643	0.333	0	1	0.778	-0.75	-0.75	-0.6	0.6	-1	-0.6	1	0.429	0.107	0.339	-1	-0.781	-1	-1	-1	-1	0.945	0.885	-0.674	-0.711	-0.638	-0.533	-0.143	-0.008	
-0.75	0.5	0.75	0	-1	1	0	-0.25	0.6	0.6	-0.2	-0.2	-0.143	0.429	0.087	-1	-1	-1	-1	-1	-1	-1	0.961	-0.101	-1	-1	-0.763	-0.694	0.266	0.139	
0.083	0	-0.167	0.5	0.739	-0.111	-0.5	-1	-0.6	0.6	-0.2	-0.6	0.714	0.143	0.803	-1	-0.851	-1	-1	-1	-1	-1	0.427	0.961	-1	-0.789	-0.737	-0.66	0.146	0.002	
0.75	-0.857	1	0.5	-0.304	0.778	-0.5	-1	0.2	0.6	0.6	-0.2	-0.429	0.143	0.535	-0.961	-1	-1	-1	-1	-1	-1	0.963	-0.085	-0.935	-1	-1	-0.464	0.146	0.222	
-0.333	-0.286	0.083	0	1	0.778	-1	-1	0.2	0.6	0.6	-0.2	0.714	-0.429	0.038	-1	-1	-1	-1	-1	-1	-1	0.906	0.376	-0.773	-1	-0.707	-0.622	0.108	-0.069	
-0.75	-0.429	0.333	-0.714	0.478	0.778	0.5	-0.25	0	0.2	-0.2	0.2	-0.429	-0.429	-0.922	-0.744	-1	-1	-1	-1	-1	-1	0.961	-0.021	0.077	-1	-1	-0.307	0.175	0.172	
-0.5	0.714	-1	0.214	0.478	0.778	0.5	1	-0.8	0.2	0.2	-0.4	0.143	0.714	-0.433	0.507	-1	-1	-1	-1	-1	-1	0.892	0.939	-0.918	-1	-0.633	-0.527	0.155	0.128	
0.75	0	0.083	0	0.478	-0.333	-1	0.5	0.8	0.2	0.6	-0.2	-0.714	0.429	0.322	0.441	-1	-1	-1	-1	-1	-1	0.718	0.717	-1	-1	-1	-0.28	-0.13	0.074	
-0.5	-0.714	0.083	0	-0.739	0.778	-0.75	-0.75	-0.8	-0.6	-1	-0.2	1	1	0.374	0.353	-1	-1	-1	-1	-1	-1	0.949	-1	-1	-1	-1	-0.457	0.135	0.048	
0.083	0	0.583	0	-0.739	0.333	0.25	0	0.8	0.2	-0.6	0	-1	-1	0.576	-0.623	-1	-1	-1	-1	-1	-1	0.961	0.795	-0.433	-1	-0.572	-0.448	-0.276	0.056	
0.833	0.286	-0.333	-0.286	-0.739	-0.333	-0.5	0.5	-0.6	0.6	-0.6	-0.8	-0.714	0.429	-1	0.808	-1	-1	-1	-1	-1	-1	0.891	0.965	-1	-0.709	-1	-0.53	0.193	-0.3	
0.583	0	0.083	-0.214	-0.304	-0.333	0	-1	0.4	0.2	0.6	-1	-0.429	0.714	-1	0.312	-1	-1	-1	-1	-1	-0.464	-1	0.928	-1	-1	-1	-0.468	0.33	0.162	
0.583	0.214	0.75	0	-0.13	-0.111	-0.75	0.75	0	0.2	0.6	-0.2	-0.143	-0.143	-0.394	0.284	-1	-1	-1	-1	-1	-1	0.648	-0.085	0.075	-1	-0.571	-0.447	-0.155	0.171	
-0.5	0.714	-0.167	0.5	0.478	0.778	1	-0.25	0.4	-0.6	0.6	-0.2	0.429	-0.143	0.11	-0.155	-1	-0.701	-1	-1	-1	-1	0.273	-1	-0.791	-1	-1	-0.478	0.143	0.186	
-0.75	-0.429	-0.75	-0.429	0.478	0.778	0.75	-0.75	-0.4	0.2	1	0.4	-0.143	-0.714	-0.937	-1	-1	-1	-1	-1	-1	-1	0.961	-0.007	0.081	-1	-0.657	-0.557	0.199	0.16	
0.333	0	0.75	0	0.217	0.556	0	0.5	-0.4	1	-1	0.6	-0.429	0.143	0.822	-0.505	-1	-1	-1	-1	-1	-1	-0.101	0.611	0.234	-1	-0.525	-0.388	-0.27	0.198	
0.583	-0.214	-0.5	-0.714	-0.13	0.556	0.5	-0.25	-1	-0.2	0.2	0.4	-0.714	0.429	-0.421	0.513	-0.294	0.517	-1	-1	-1	-0.799	0.695	0.744	0.069	0.141	0.426	-1	-0.189	-0.078	
0.583	0.643	0.583	0	-1	1	-0.5	-1	1	-0.2	0.6	-1	1	-0.143	0.255	-1	-1	-1	-1	-1	-1	-1	0.881	0.384	-0.523	-1	-0.657	-0.558	-0.003	0.148	
0.75	0.214	-1	-0.714	-1	1	0.5	-0.25	0.8	0.2	0.6	0.6	-1	0.714	-0.916	0.347	-0.114	-1	-1	-1	-1	-0.408	-0.464	-0.06	-0.998	-1	-0.604	-0.488	0.339	0.44	
-0.75	0.5	-0.333	-0.286	-0.13	-0.111	1	1	-0.8	0.2	-1	-0.6	-0.143	1	0.075	0.261	-0.81	-1	-1	-1	-1	-1	0.691	-0.849	-0.128	-0.741	-0.676	-0.582	0.251	-0.023	
0.083	-0.643	-0.583	0.286	0.217	0.556	-0.25	-0.75	-0.8	-0.6	0.6	-0.6	1	0.429	-0.674	-1	-1	-1	-1	-1	-1	-1	0.822	-1	0.138	-1	-0.7	-0.613	0.264	0.193	
-0.75	-0.429	0.75	0.214	0.043	0.778	-1	-1	-1	-0.2	-1	-0.2	-0.714	0.429	-1	-0.634	0.376	-0.959	-1	-1	-1	-1	0.711	-0.609	-1	-0.691	-1	-0.501	0.497	0.166	
0.583	-0.643	0.083	0	-0.13	-0.111	1	1	-0.8	0.2	-1	-0.6	-0.143	1	0.071	-0.709	-1	-1	-1	-1	-1	-1	0.879	-0.294	0.122	-1	-0.595	-0.477	-0.034	0.193	
-0.75	-0.429	-1	-0.214	0.739	0.556	0.5	1	1	-0.2	0.6	-1	0.143	0.714	-0.386	0.39	-1	-1	-1	-1	-1	-1	-0.357	0.464	-0.658	-0.106	-1	-1	0.739	0.34	
-0.417	0.143	0.333	-0.714	0.043	0.333	0	1	-0.4	-0.6	-1	-0.2	0.714	-0.429	-0.634	0.345	-1	-1	-1	-1	-1	-0.554	0.969	-1	-1	-0.753	-1	-0.602	0.449	0.112	
0.75	0.5	1	0.214	0.043	0.778	-0.5	-1	-0.6	-0.2	-1	-1	-0.714	1	0.81	-1	-1	-0.236	-1	-1	-1	-1	-0.523	0.832	-1	-0.69	-1	-0.5	0.095	0.176	
-0.5	0.714	-1	-0.214	0.739	0.556	-0.5	0.5	1	-0.2	0.2	0	0.714	-1	0.324	-0.826	-0.543	-1	-1	-1	-1	-1	0.896	0.885	-0.918	-0.659	-1	-0.45	0.259	0.002	
-0.75	-0.857	0.75	-0.857	-0.304	0.778	0.75	-0.75	0.2	-0.2	-0.2	-0.2	0.143	-0.429	0.926	-1	-1	-0.277	-1	-1	-1	-1	-1	0.198	0.236	-0.696	-0.62	-0.51	0.029	0.53	
0.333	0.214	-0.167	-0.429	-0.304	-0.333	0.25	0.75	0	0.2	-0.6	0	-0.714	1	-0.808	-0.756	-0.869	-1	-1	-1	-1	-1	-1	0.326	-0.808	-0.868	-1	-0.787	0.654	0.291	
-0.333	-0.286	0.083	0.214	-0.043	0.111	-1	-1	0.6	-0.2	0.2	-0.8	0.714	0.143	-0.926	-1	-1	0.077	-0.622	-1	0.031	0.236	0.527	0.441	-1	-1	-1	-1	-0.351	0.176	
0.583	0	-0.167	0.5	0.043	0.778	-1	-1	0.2	-1	0.2	-0.8	-0.714	-0.143	0.374	-0.687	0.376	-1	-1	-1	-1	-1	-0.306	-0.978	-1	-0.699	-1	-0.515	0.601	0.628	
0.75	0.5	-0.167	0.5	-0.304	-0.333	-1	-0.25	0	-0.6	-0.2	0.2	-0.714	1	0.501	0.494	-1	0.56	-1	-1	-1	-1	-0.621	-0.296	-0.296	-1	-0.416	-0.246	-0.383	0.274	
-1	-0.214	0.083	-1	0.478	0.778	-0.5	-0.25	-0.6	0.6	-0.6	0	-0.429	0.143	-1	-0.345	-0.073	-0.55	-1	-1	-1	-0.024	-0.437	-1	-1	-0.432	-0.29	-1	-0.111	0.739	
0.083	0	0.75	1	0.478	0.333	0.25	0	1	-0.2	-1	-0.2	-0.143	-0.714	0.607	-0.591	-1	-1	-1	-1	-1	-1	0.894	-1	-0.392	-1	-0.674	-0.58	0.101	0.11	
1	0	0.333	1	-0.304	0.333	0.75	-0.75	-0.6	-1	0.2	0	-0.714	0.429	-0.683	-1	-0.49	-0.926	-1	-1	-1	-1	0.816	-0.941	-0.844	-1	-0.272	-1	0.362	0.174	
-0.5	-0.714	0.083	-0.643	-0.478	-0.111	-1	-1	0.6	-0.2	-1	0.6	-0.143	1	-1	-1	-1	-0.943	-1	-1	-1	-1	-1	0.932	-1	-0.893	-1	-0.828	0.676	0.301	
0.583	0.429	-0.75	-0.429	-1	1	-1	-1	-1	0.6	-0.6	-0.8	1	0.429	0.005	-1	-0.216	-1	-1	-1	-1	-1	0.992	-0.525	0.615	-1	-0.432	-0.267	-0.255	0.165	
1	0.214	-0.167	0.5	0.043	-0.333	0.25	-0.75	1	-0.2	0.2	0.4	-0.714	0.429	0.075	0.081	-0.556	-1	-1	-1	-1	0.654	-0.38	-0.984	-1	-0.695	-0.619	-0.509	-0.006	0.403	
-0.75	-0.857	0.083	0	-0.739	0.778	-0.5	1	0.2	-0.2	-0.6	0	-0.714	1	0.298	-0.91	-1	0.466	-1	-1	-1	-1	0.824	-1	-1	-0.646	-1	-0.429	0.316	0.136	
-0.167	1	0.083	-0.643	-0.304	-0.333	-0.25	0	-0.2	-0.2	-1	-0.2	-0.714	0.429	-1	0.879	0.503	0.036	-1	-1	-1	-0.875	0.601	-1	-0.683	-1	-0.344	-0.154	-0.224	0.216	
